,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
12,21408,255405,Cash loans,F,N,N,1,112500.0,450000.0,24543.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-11101,-1725,-4512.0,-3245,,1,1,0,1,0,0,Sales staff,3.0,2,2,SATURDAY,13,0,0,0,0,0,0,Self-employed,,0.6639391918621489,0.2910973802776635,,0.0,0.9811,,,0.0,0.069,0.0417,,,,0.0143,,0.0,,0.0,0.9811,,,0.0,0.069,0.0417,,,,0.0149,,0.0,,0.0,0.9811,,,0.0,0.069,0.0417,,,,0.0146,,0.0,,block of flats,0.0122,Block,No,1.0,0.0,1.0,0.0,-2044.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
13,11480,183425,Cash loans,F,Y,N,1,225000.0,601470.0,30708.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.022625,-19328,-910,-8616.0,-1502,25.0,1,1,0,1,0,1,Cleaning staff,3.0,2,2,TUESDAY,16,0,0,0,1,1,0,Other,,0.5124419688862663,0.20092608771597087,0.1515,0.0902,0.9776,0.6940000000000001,,0.0,0.1034,0.1667,0.0417,0.0458,,0.0415,,0.0,0.1544,0.0936,0.9777,0.706,,0.0,0.1034,0.1667,0.0417,0.0468,,0.0433,,0.0,0.153,0.0902,0.9776,0.6981,,0.0,0.1034,0.1667,0.0417,0.0465,,0.0423,,0.0,,block of flats,0.0521,"Stone, brick",No,0.0,0.0,0.0,0.0,-1090.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
14,16685,220614,Cash loans,F,N,Y,0,270000.0,223884.0,23638.5,202500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.010006,-15747,-5103,-1451.0,-4491,,1,1,0,1,0,0,High skill tech staff,2.0,2,1,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 1,0.28907748396440597,0.6037439761645623,0.3656165070113335,0.0918,0.0959,0.9861,0.8096,0.0164,0.0,0.2069,0.1667,0.2083,0.0873,0.0748,0.0834,0.0,0.0,0.0935,0.0996,0.9861,0.8171,0.0165,0.0,0.2069,0.1667,0.2083,0.0893,0.0817,0.0869,0.0,0.0,0.0926,0.0959,0.9861,0.8121,0.0165,0.0,0.2069,0.1667,0.2083,0.0888,0.0761,0.0849,0.0,0.0,reg oper account,block of flats,0.0754,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
15,21376,255156,Cash loans,F,Y,N,0,157500.0,781920.0,40054.5,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.030755,-16103,-2628,-1708.0,-4322,40.0,1,1,1,1,0,0,Sales staff,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,Self-employed,0.1998495155508937,0.5504801006531527,0.39449540531239935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1537.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
16,39383,390099,Cash loans,M,N,N,0,247500.0,450000.0,35554.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-17720,-4919,-6394.0,-1100,,1,1,1,1,0,0,Laborers,1.0,2,2,THURSDAY,16,0,1,1,0,1,1,Government,0.4269254671608089,0.7292859154966966,0.19747451156854226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-945.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
17,38645,384429,Cash loans,M,Y,Y,1,171000.0,504000.0,30834.0,504000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-16131,-798,-8698.0,-4105,12.0,1,1,0,1,0,0,Core staff,3.0,3,3,FRIDAY,13,0,0,0,1,1,0,Self-employed,,0.3791774842049295,,0.0052,,0.9752,0.66,,0.0,0.0345,0.125,0.1667,0.0619,0.0042,0.0384,0.0,0.0,0.0053,,0.9752,0.6733,,0.0,0.0345,0.125,0.1667,0.0633,0.0046,0.0401,0.0,0.0,0.0052,,0.9752,0.6645,,0.0,0.0345,0.125,0.1667,0.063,0.0043,0.0391,0.0,0.0,,block of flats,0.0487,"Stone, brick",No,2.0,0.0,2.0,0.0,-859.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,9.0
18,10046,172881,Cash loans,M,N,Y,0,180000.0,783927.0,40153.5,688500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010032,-21866,-1855,-11748.0,-2907,,1,1,0,1,1,1,Laborers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Security,0.6864019066114445,0.6006742554341897,0.5262949398096192,0.0588,0.0089,0.9786,0.7076,0.0108,0.0,0.1379,0.1667,0.2083,0.114,0.0471,0.0598,0.0039,0.0553,0.0599,0.0092,0.9786,0.7190000000000001,0.0109,0.0,0.1379,0.1667,0.2083,0.1166,0.0514,0.0623,0.0039,0.0585,0.0593,0.0089,0.9786,0.7115,0.0108,0.0,0.1379,0.1667,0.2083,0.11599999999999999,0.0479,0.0609,0.0039,0.0565,,block of flats,0.065,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,42744,411827,Cash loans,F,N,N,0,157500.0,284427.0,18306.0,216000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.01885,-15702,-7924,-15384.0,-4536,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,17,0,0,0,0,0,0,School,,0.7108575125679308,0.23791607950711405,0.0814,0.076,0.9786,0.7076,0.0125,0.0,0.2069,0.1667,0.0417,0.0818,0.0664,0.078,0.0,0.0,0.083,0.0789,0.9786,0.7190000000000001,0.0126,0.0,0.2069,0.1667,0.0417,0.0837,0.0725,0.0813,0.0,0.0,0.0822,0.076,0.9786,0.7115,0.0126,0.0,0.2069,0.1667,0.0417,0.0833,0.0676,0.0794,0.0,0.0,reg oper spec account,block of flats,0.0682,Panel,No,4.0,0.0,4.0,0.0,-2310.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
20,36183,364826,Cash loans,M,Y,Y,0,324000.0,553581.0,35379.0,472500.0,Family,Pensioner,Higher education,Married,House / apartment,0.010276,-22422,365243,-2970.0,-4780,3.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.5891218378049109,0.5147418271012032,0.4830501881366946,0.1474,,0.9955,0.9252,,0.12,0.1034,0.375,0.375,,0.1202,0.1948,,,0.1502,,0.9955,0.9281,,0.1208,0.1034,0.375,0.375,,0.1313,0.203,,,0.1489,,0.9955,0.9262,,0.12,0.1034,0.375,0.375,,0.1223,0.1983,,,org spec account,block of flats,,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,14915,207437,Cash loans,F,N,Y,0,76500.0,148140.0,9594.0,112500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.007273999999999998,-18748,-4984,-564.0,-2306,,1,1,0,1,0,0,,2.0,2,2,MONDAY,11,0,0,0,0,1,1,Military,,0.19067402621235788,0.375711009574066,0.1113,0.2785,0.9940000000000001,0.9184,0.048,0.12,0.1034,0.3333,0.375,0.0093,0.0908,0.1178,0.0,0.0,0.1134,0.289,0.9940000000000001,0.9216,0.0484,0.1208,0.1034,0.3333,0.375,0.0095,0.0992,0.1228,0.0,0.0,0.1124,0.2785,0.9940000000000001,0.9195,0.0483,0.12,0.1034,0.3333,0.375,0.0095,0.0923,0.12,0.0,0.0,reg oper spec account,block of flats,0.1074,Panel,No,0.0,0.0,0.0,0.0,-604.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
22,46937,442915,Cash loans,M,Y,N,0,540000.0,761872.5,70006.5,675000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.010006,-16220,-2223,-4178.0,-3533,15.0,1,1,0,1,0,1,Managers,2.0,2,1,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4670569614711271,0.15663982703141147,0.0062,0.0,0.9767,0.6804,0.0017,0.0,0.0345,0.0417,0.0833,0.0198,0.005,0.0068,0.0,0.0,0.0063,0.0,0.9767,0.6929,0.0017,0.0,0.0345,0.0417,0.0833,0.0202,0.0055,0.006999999999999999,0.0,0.0,0.0062,0.0,0.9767,0.6847,0.0017,0.0,0.0345,0.0417,0.0833,0.0201,0.0051,0.0069,0.0,0.0,not specified,block of flats,0.0064,Wooden,Yes,2.0,1.0,2.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,25125,282998,Cash loans,F,N,Y,1,135000.0,781920.0,34573.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-18819,-11520,-1797.0,-2357,,1,1,0,1,0,0,Laborers,3.0,2,2,SUNDAY,12,0,0,0,0,0,0,Business Entity Type 2,,0.7440911781701158,0.32173528219668485,0.1588,0.0915,0.9806,0.7348,0.0763,0.0,0.069,0.1667,0.2083,0.0448,0.1286,0.0653,0.0039,0.0056,0.1618,0.0949,0.9806,0.7452,0.077,0.0,0.069,0.1667,0.2083,0.0458,0.1405,0.068,0.0039,0.0059,0.1603,0.0915,0.9806,0.7383,0.0767,0.0,0.069,0.1667,0.2083,0.0456,0.1308,0.0665,0.0039,0.0057,reg oper account,specific housing,0.0943,"Stone, brick",No,7.0,1.0,7.0,1.0,-641.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
24,29460,314542,Cash loans,M,N,N,0,135000.0,746280.0,54306.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008473999999999999,-20013,-1386,-12060.0,-3164,,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,20,0,0,0,0,1,1,Business Entity Type 2,,0.6890311890143892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1004.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
